text,relevant
"  | Киберспорт ДВФУ], на сколько? на пару дней?)))",0
"
Восстановить академической стипендии/повышенной академической стипендии происходит автоматически или будет необходимо подать заявление?",0
"Ремонты нужны. Иначе делать косметику дальше невозможно. ""Без отселения"" означает, что массово не выселяем из общежитий, но по мере проведения ремонта в конкретном общежитии, студенты будут временно переселяться в другое общежитие ЯГТУ до завершения ремонтных работ. По завершению - возвращаться в свое общежитие. Да, дискомфорт. Надо немного потерпеть. Но по итогу будет тепло, вода будет чище (трубы будут новые), сантехника будет работать исправно.",1
"  к ректору попасть, как в президенту👽",0
"Отучился в вузе 4 года, был глубоко погружен в студенческую жизнь. И профсоюз, и студсовет по большей степени лишь создают видимость своей деятельности, но профсоюз нас хотя бы не послал когда мы пришли создавать киберспортивный клуб. Студсовет же не просто послал, а еще и исподтишка потом пытался свой «фейковый» создать и бюджет в 500к нарисовали ему - ну это чтобы вы представляли уровень гнили людей там.  Студсовет - сектанты и чсв, которые ставят себя выше других студентов и вместо того, чтобы продвигать общие интересы в вузе, соревнуются в подлизывании администрации. По крайней мере так было при Добринец, так было при Трапезниковой.",1
"
 я переживаю, что оценка может еще не отобразиться до 17, такое регулярно бывает из-за дат закрытия ведомостей. Можно приложить скрин без этого экзамена, а дослать как раз уже полную?",0
"
Ох, как же им привольно живется на академических хлебах😁😉",0
" Стоять под деканатом день и ночь, доказывая ,что тебе это важно",0
"Если работал много в семестре, то на экзамене 3 точно поставит",1
"Если ты на прогера или схожую АйТишку - то тут от тебя зависит, сколько знаний возьмешь в инсте. Так или иначе придется много сидеть самостоятельно изучать.  А так, слышал вроде в Питере общаги дно, а у СФУ получше (много новых общаг)",1
" Если Казань настолько хороша, почему тогда нет Казани 2?",0
"было сказано касательно цели получения образования, что у кого-то есть продуманная цель, у кого-то её нет и образование становится бессмысленной каторгой, никаких оскорбительных подтекстов не прослеживается. Учитесь, в том числе вычленять смысл из текста. Надеюсь, что вы не зря обучаетесь в университете.",1
а других в академии и не встретишь 🤷‍♂️,1
"
 всегда приходится чем-то жертвовать.  тут либо идите на вечернее/заочное и работаете, будет много денег. либо экономьте и учитесь очно.",0
"
На 1 м курсе это была физика. Помню одну группу полностью забанили.",0
"
дороги в городе были настолько плохими, что, когда врачи ""скорой"" говорили ""мы его потеряли"", водитель разворачивался и ехать искать.",0
"ага. Не поразило это пустословие с претензией на интеллект. А я то как бы причастен к Студсовету как ''студ'' и зампредседатель ПСО вижу что то странное. В Мае председатель наобещал что то и ничего не сделал. Разве что он не забывает подчекнуть свое ЧСВ при любом удобном случае. Пока я только удивляюсь как его чсв еще не образовало черную дыру и не засосала территорию Москвы от Юго-Западной до Беляево. И вот ваш прорыв - этот псевдоконкурс для лидеров от лидеров, где наш уберсчвешник считает себя уберлидером. Студсовет является лицом молодежи РУДН. Ну и смотря на это студенты РУДН любят одеваться в клоунские костюмы, считая это смешным. Ну это просто гениальный ход в рамках ''Social media marketing''. Вы просто гении. Но ваш промо ролик это апофеоз изучения Social media marketing, ведь он настолько гениален, что  в ролике нет информации что происходит. Там просто какой то чел самолюбуется и показывает свое чсв, потом остальные кривляются и восхищаются друг другом какие они гениальные. Но нет ни намека, что это за проект для студентов и что там будут делать. Молодцы! Гениииии Social media marketing! Студсовет, который мы заслужили!",1
Коллеги благодарю Вас! Я восхищён слаженностью и организованностью коллектива кафедры! С большим удовольствием буду сотрудничать и в дальнейшем!,1
"Кто-то из преподавателей смотрит, а кто-то нет  но тетрадки на экз нужны",1
"Хочу обрадовать всех кто не получил общежитие, завтра цены на квартиры  поднимутся, в том году нам не дали общежитие стали искать квартиру они переобувались прямо на ходу звонишь одна цена в итоге другая. На встрече с председателем профкома сидели 3 студента одни обещания ноль результата. В течении учебного года с марта по май пытались подать заявление на общежитие сидела в профкоме похоже студентка то рано пришли, то поздно, подать не смогли. Справки собирали 3 раза. Обещали принять на встрече с председателем профкома. А там наверное опять трое студентов нас отфутболят.",1
На усмотрение кафедры. Уточнить у зав кафедры возможен ли перезачет и если что взять в деканате академическую выписку,1
" А почему без пометки ""реклама в сообществе""?",0
 Справка о периоде обучения,0
"  не знаю изменилось ли что-то, могло, конечно. В мое время стипендии той не было.",0
"Минимальная - 3500, максимум за полтора месяца можно 90к получить. 20к тебе за что начисляли и что за вуз? Если Иннополис или ВШы, то всё с тобой ясно",1
"
2 билета Жагат Агния Сергеевна, юрфак, 4 курс  1419061",0
"Зависит от названия предмета (перевод) и важно количество часов, еще - зачет или экзамет. А так вообще всё зависит от бератора на месте и от его настроения",1
"Вообще легко, если проживаешь далеко от центра. Так и пишешь в заявлении. У меня много друзей живет в общаге, потому что живут либо далеко либо в близи Иркутска.",1
"Учеба как и везде - местами интересная, местами не очень. Преподаватели везде разные. Предметы на первых курсах в основном общеобразовательные - опять-таки как и везде. Если говорить конкретно о техносферке в политехе:  Преподаватели с кафедры очень доброжелательные по отношению к своим студентам.  Кураторы, которые были у нас, заинтересованы в своих студентах, что встречается далеко не везде.  + на старших курсах помогают с трудоустройством)",1
" Если иностранцев заселить подальше, они точно перестанут ходить в универ, так хоть иногда появляются, люди не знают ни языка, ни города. Если пол часа езды/ходьбы это далеко, запишитесь в профилакторий с проживанием 🤷🏻‍♀️",0
"То неописуемое чувство, когда Нагибин из всех преподов был самым добрым, а его лабы - самыми простыми, а все в комментариях пишут такое, ахахах",1
"
От лица перваков (не первак) прошу прощения за то, что мертвые души теперь не числятся и не занимают просто так места в общагах. В следующий раз перваки попросят админку оставить пустые места людям, которые там не живут, а сами поживут на улице",0
"Лучшим преподавателям и наставникам- лучшие лекции по электричеству и магнетизму! 😊 Лекции Инженера Евгения Авшарова о том, как устроены магнитное и электрическое поле, как работает электрический заряд - лучший курс основ электростатики и  ТОЭ —объяснение множества сложных вещей всего за одну лекцию! Что такое электрический ток, как вихри эфира (силовые линии) магнитного поля отличаются от вихрей эфира электрического поля!- с точки зрения эфиро динамики. Лучшее в мире объяснение!- на сегодняшний день!",1
"Не знаю почему все так хают ТГП. Я хоть и перед колледжем сам учил ТГП, и то основы, но по вузовскому учебнику. Весьма и весьма интересный предмет, юридический фундамент как никак)) По итогу учёбы понимаю что ПСО куда страшнее ТГП)",1
Лучший преподаватель!  Удачи! 🍀✨,1
"не везде по 2-3 человека  В комнатах повышенной комфортности есть по 1, и в 11 общаге по 1",1
"Лучше перевестись в другой вуз к нормальным предподавателям , которые соблюдают педагогическую этику, я оч жалею что в свое время с его пар просто  не ушла ,  в итоге в мусоре все его лекции давно",1
 Так вот зачем было хорошо учиться... чтобы значок дали...,0
"
Три автомат , а четыре уже курс рубля",0
  на самом деле выдумки и не более чем. Что мешает студенту зайти в уник и заниматься своими делами? Значит ли что он посещает пару? Едва ли,0
Самый крутой ВУЗ Москвы 👍♥️♥️♥️,1
"Вот в таком общежитии студенты ИИФИРЭ будут встречать День знаний и жить, постигая науку разработки ГЛОНАСС. Это точно лучший ВУЗ Сибири? Вы бы своих детей сюда поселили? Думаю, губернатор сильно удивится, узнав, в каких условиях живут студенты.",1
"Мы поступали в этот ВУЗ в том числе из-за возможности обучения в СДО. Сейчас у нас эту возможность отбирают. Полагаю, что следствием этого решения будет отток студентов в другие образовательные учреждения. Рекомендую руководству ещё раз взвесить все за и против относительно СДО и принять верное решение.",1
"Боюсь, что нельзя. У меня самого была такая же ситуация. Во время академа жить в общежитии мне не разрешили, а при попытке остаться меня быстро заметила комендант.",1
"
Если ты не москвич и живешь в области дальше трассы А107 или вообще в другой области, то дадут 144%, без разницы платник или бюджетник, будет только оплата общаги различаться Если ты москвич/подмосквич, то тут тоже можно будет выбить общежитие но только уже после того как все заселятся и при наличии свободных мест. Но в таком случае летом тебя попросят на выход, но процедуру можно повторять скорее всего",0
За нами Россия за нами народ🫂,1
"в духовной академии на очном это несколько сложней. Кроме того, учеба - тоже труд. Не стоит это обесценивать.",1
Без прошлого нет будущего. Очень актуальное и содержательное мероприятие,1
"Ну если ебланить и при этом ещё и не платить, то 7 пересдач это мало",1
"Благодаря Анастасии Филимоновне я побывала в замечательных деревнях Луховиц, это незабываемый опыт! А какие вечера фольклористики она проводила с нами! Светлая память! ❤️",1
"Римма Анатольевна - тот самый преподаватель, который влюбил в немецкий язык с самого начала первого курса! Изучение немецкого с таким преподавателем идет легко и интересно. Всегда поможет, подскажет, объяснит, повторит несколько раз и поймет, спасибо Вам за Ваш труд❣️",1
Лучший ВУЗ на всю страну - это наш РГСУ!,1
 А можно узнать почему переводитесь? Просто я щас тоже поступаю и думаю куда лучше кубгу или кубгту?,0
"
Смотря кто преподаватель и сколько пропусков",0
"Не вижу смысла, если честно, заниматься с репетитором в университете.... Готовилась  недели 2 по конспектам с лекций. Свою 4 на экзе забрала, не смотря на то, что физику я не понимала никогда",1
"Мде... Идея хорошая, реализация - как лаба по физике на 1м курсе... (((",1
у нас так же случилось Придумали причину ввиде расписания плохого В итоге отменили и всё,1
"Писать на кафедру - это очень смелое и радикальное решение)) Особенно если не понятно, где ставить ударение.  А если серьезно, то да, заявление на имя завкафедрой, с просьбой пересмотреть решение, подкрепленное какими нить обоснованиями несогласия.   И кафедра останется сухой🙃",1
"добавлю, что за распечатанные конспекты многие преподаватели снижают баллы, а кто-то вовсе не принимает",1
"Расположение прямо возле метро, все корпуса в одном месте, рядом есть куча кафе",1
"1 курс. Езжу так каждый день. Пока еду делаю дзшку или сплю, но после 10 часов меня не ищите - мимир 😔😔😔",1
"Шепелев давал нам письменно раскрывать свой билет  Не сдали многие, человек 8-10 на комиссию отправил Иксанову сдавала пересдачу по мп, все сдали. Тройку, думаю, поставит 100%",1
"зависит от кафедры. на моей кафедре буквально каждый препод переживает за твою учебу, даже заведующая кафедрой каждый раз спрашивает как дела.",1
"Царствие небесное...Тамара Анатольевна была главным учителем  всех студентов. Светлый,добрый человек....Память бессмертна.",1
"Да уж. Весь день пропитан лицемерием! Путин даже Вагнеров не вспомнил. Относятся к ним будто это не русские солдаты, а какие-то зеки!",1
"-много или мало? -мало -правильно, много. А вообще крутой преподаватель)",1
"Благодарим кафедру педагогической психологии, в первую очередь, Надежду Викторовну и Татьяну Витальевну, за возможность участия в ставшей уже традиционной конференции, за интересную научную и междисциплинарную дискуссию!",1
"максимально расширяющие кругозор у него лекции были) Жаль, всего один предмет у нас вёл, мало часов было",1
"Всё зависит от твоего направления и сколько от твоего института будет студентов, которым нужно общежитие. Если немного, то заселят. Если много, то могут не дать место",1
"
75% пятерок должно быть за весь период)",0
"В деканате. Но лучше это узнавать в деканате другого университета.  Из своего опыта: переводился в Станкин из другого универа в середине года. Деканат Станки на мне доступно объяснил какие документы им нужны, когда и про некоторые даже зачем.",1
"Вроде на пересдачу не отправляет, но если хочешь степуху, то подучи немного и иди в числе первых 10, потому что кто идёт в конце она всем 3 ставит",1
"Здравствуйте,Насколько я знаю справки заказывают сейчас в мфц. Если нужно что-то напиши мне,я недалеко живу,схожу узнаю",1
"Ну так начиная ОТ воспитательной беседы  ЗАКАНЧИВАЯ отчислением. А что выбрать, уже решает вуз.",1
" браток, я бы с твоей аватаркой вообще бы в интернет пространстве не появлялся",0
"
Эх, позвонила бы папе, но нету его в живых уже 6 лет...",0
"В четвёрке сейчас ремонт трех этажей одного крыла, многих выселили и переселили в другие общаги. Те, кто сейчас там живёт в уже отремонтированных комнатах, живут не плохо. Встречи с тараканами случаются, но не так чтоб очень часто. Монусы- комендантский час и редкие приколы с переселением.  А так, жить можно, если нет желания тратить деньги на съем квартиры, то очень даже не плохо.",1
"Лекции Василия Александровича можно было слушать бесконечно. Очень интересные и познавательные, многие ""инструменты""  использую сейчас в своей предпринимательской деятельности. 👍",1
"Было очень приятно посетить мероприятие, полезно и продуктивно, спасибо за встречу ❤",1
"Как мне нравится информативность нашего сообщества и телеграмм канала ни слово про День открытых дверей 2 апреля это раз, и всегда про предстоящие события говорят либо за день, либо прямо во время этого события это два. (Например про празднование ДР института кибербезопасности написали непосредственно во время празднования).  Это очень обидно я на заочном обучении и ехать до вуза долго, хотелось бы знать о таких мероприятиях дня за три-семь, а не ""сегодня вечером вы узнаете, что завтра в ВУЗе состоится что-то интересное""",1
то есть чисто человеческого отношения студенты этого вуза не заслуживают? Замечательно👍🏼,1
"Преподу написать, куда хочешь, если есть места тебя переведут",1
"
В таких случаях я иду в столовую",0
если на 0 неделе были занятия за пн или ср => это уже как минимум третье занятие,1
"Ставь лайк, если хочешь чтобы у магистров очного обучения не было очных пар",1
"
Верни на кафедру горного это с экспоцентра а то там найти не могут",0
"  звучит как начало теории заговора. Мы все думаем, что учимся в ДВФУ, а на самом деле это... ДВГУ",0
"преподаватели разные бывают. Лично я знаю немало, причём не только из Бауманки, о которых могу сказать исключительно хорошее. А вот неадекватов не надо оправдывать тем, что они преподаватели, ибо они в первую очередь неадекваты.",1
Количество свободных мест лучше в дирекции института уточнять,1
"Это просто акклиматизация после школы.. (я 2 года не понимала что забыла на архитектуре 😂) а потом втянулась) надо собрать волю в кулак и херачить.. и научиться стресс выпускать через студенческий отрыв.. заводи знакомства, ищи друзей если к концу года точно поймёшь что не твоё, просто сделать перевод в другой вуз или на другую специальность с досдачей экзаменов.. это надежнее чем просто взять и уйти… больше шансов не вернуться на учебу вообще…  По долгам, все можно купить) но лучше выучить) а если посещение будет хорошим, много где ставят за это автомат) удачи)",1
"Жила в третьем общежитии. Для студента очень хорошо, за свою цену просто песня, Живи и радуйся",1
 Пишу Курсачи и ВКР🙏🙏🙏  Не по 100500 К .🤣 В кратчайшие сроки  Дешево и сердито,0
"  Жаль что женщинам дали много прав и свобод, я бы тебе запретил доступ в интернет)",0
 А разве на ибм нет физики?,0
"да, там реально все ужасно, душ по живой очереди по расписанию, тараканы и клопы уже давно в стенах живут, холодильник будет либо от предыдущих жителей, либо сами скидываетесь. при возможности - лучше с кем-то снимайте квартиру",1
"""Высший класс~чемпионский разряд"" 😍 Именно так я охарактеризую это обучение! Много ценной информации для любого человека! Рекомендую! Педагогов подобрали отменных! На занятиях чувствуешь, что люди работаю по призванию и с каждым из своих подопечных проживают жизнь,в наше время~это бесценно! Вам, дорогие преподаватели ~терпения, благ, достойных зарплат, прилежных студентов (как мы😍😁). Теперь каждый из нас будет с гордостью носить звание ""Практический Нейропсихолог"". Это Ваша заслуга. Благодарю каждого! 🌷🌷🌷",1
"А почему так сделали ? Я вообще подавала документы на авиамоторной к дому ближе, а смс пришло что УК Нагатинская",1
"При всем уважении к выдающимся заслугам Флоренского, он не единственный представитель российских ученых, которых современники сравнивали с Леонардо. Так что ошибки здесь нет. Вы легко в этом убедитесь, если поищите информацию на эту тему. Изобретения Шухова далеко опередили свое время и дали толчок к развитию множества направлений. Это действительно интересно знать, если углубиться в историю.",1
"в общежитиях выдают подушки, одеяло, покрывало и постельное белье.",1
Самый любимый преподаватель микробиологии. По-настоящему знает и любит свой предмет. Очень строгая и справедливая.,1
"
Заботься о себе. Медицина подождет, а ты не можешь ждать. Просто заботься о себе.",0
"Я взяла китайский, преподают очень круто, преподаватель во время учебы в вузе уезжала по обмену в Китай и потом осталась там жить, в общем знает язык на очень хорошем уровне, я бы сказала следующий после носителя На парах всегда не только иероглифы изучаем, также она всегда рассказывает какие традиции/истории есть в Китае, то есть погружает не только в язык, но еще и в культуру  По поводу интровертности не переживай, ребята на факультете станцт для тебя как семья, что это не будет сложностью❤️‍🩹  Ну а вообще если есть вопросы - пиши в лс, подскажу-расскажу)",1
Отличная новость! Путин - лучший президент!,1
"Ординаторов педиатрички заселяют в общежитие лесотехнического университета на Вавиловых. Мб куда-то ещё (этого не знаю).  Лично я прожила там 2 года, учась в ординатуре.  Смотря что Вы называете нормальными условиями: заселили только в середине сентября, до этого жилищная комиссия университета кормила завтраками и рекомендовала только ждать;  жили по 2е; платили 6 200 ₽;  нам досталась комната после ремонта, с пластиковым стеклопакетом, кто-то другой за стенкой с обычным окном зимою мерз; общий душ на 1 этаже, у которого в пн выходной;  лифт частенько не работал, могли починить спустя 2 месяца;  предоставляют чистое постельное белье, можно менять его хоть каждую неделю, при этом могут нахамить или не принять, сказав иди стирай сам, оно очень грязное!! (так чтобы в тонусе держались); на территории есть платные стиральные машины; давольно часто проводят обработку от насекомых, лично у нас в блоке не было тараканов совсем, в соседнем были.  Если есть какие-то вопросы по этому общежитию, пишите))",1
"Прощайся с универом, у тебя год на закрытие долга",1
"так а кто в этом виноват? Украина не должна была защищать свои дома, своих родных? Россияне так же все встали бы если бы на нас напали. И я бы пошел защищать,не пУТИНА с его олигархами, а свой дом и свою семью. А в этой захватнической, братоубийственной войне я участвовать не буду.",1
" 1.идти на леч ,никого не слушать",0
"
Интересный пост, было полезно прочитать его, КАИ спасибо за информацию!!!",0
Барышников походу. Если ты про препода,1
 И как вы успеваете  путешествовать и учиться?,0
Мой муж учиться по данному направлению магистратуры. Он не с базовым социологическим образованием и ему очень нравится 👍,1
"
 видимо я год первого курса на химию ходил случайно и потом еще экзамен по ней сдавал",0
по сравнению со многими ВУЗами как я считаю вы просто самые лучшие,1
"Большое благодарю преподавателям нашей кафедры, которые приглашают специалистов отрасли на наши занятия! Лично я крайне ценю практические знания и реальные кейсы, потому что рекламщикам не хватает этого на обычных занятиях.",1
"
Ну если ты не посетил(а), то ты должен(на) будешь все это сам(а) дома пройти и если пропусков будет слишком много деканату это не понравится",0
"
 да, конечно! Повышенная стипендия по одному из направлений: 1) за достижения в учебе (2 сессии на ""отлично"") 2) за спортивные достижения 3) за научные достижения 4) за культурно-творческие достижения 5) за достижения в общественной деятельности",0
"Шалом! Я из Питера, и уже отучился в бакалавриате ИТМО на СУиРе. Но за 4 года понял, что не готов оставаться только в мире инженерии и дальше, так что поступил на инновационное предпринимательство в магистратуру. Поступил именно в ИТМО, потому что слишком уж люблю Питер, чтобы переезжать, а в пределах Петербурга ИТМО явно лучший ВУЗ)",1
Отваливаются? Некоторые к концу первого семестра только впервые появляются! 😏,1
"Отгадывать загадки с друзьями и узнавать поближе лучший университет, что может быть лучше)))",1
"  кто виноват, что у человека нет друзей? никто насильно ни с кем дружить не будет. Почему вуз должен бороться с вашими выгораниями если вы сами не обращайтесь за помощью?",0
"Жесть, стипендия все меньше и меньше. Раньше если все 5, то была 3750",1
"  | РОССИЯ !!!], насчет влияния образования на должность я понимаю; просто, например, проще из технаря сделать менеджера, чем наоборот. Просто я слышал, что на экономике много матана и есть прога, а на ИВТ - нет",0
Лучшее студенчество в Волгоградском государственном университете! Гордость иметь возможность проживать его! До глубины! Спасибо! ❤️,1
"
 зря вы так думаете, что я не имею смелости высказать свою точку зрения, да и вовсе не господин я, коим вы меня величаете.  Студенческий совет РУДН оставался и остается вне политики. Анонс данного мероприятия связан лишь с одной идеей - показать студенчеству спикера, готового в установленные время и дату очно ответить на вопросы обучающихся по заданной тематике, отсюда и формат с названием ""диалог"".   Доброй ночи, Юрий!",0
"И да, я бы не обращал внимания на «студсоветы общежитий». У их членов нет ни прав, ни полномочий, отличающихся от вас. Их коллаборация с университетом, мне мало понятна, но это на их совести.   Если бы им было не поебать на происходящее вокруг, они бы находились рядом с комендантами для того, чтобы их контролировать и держать за чертой, а не пособничать самоуправству.   Единственный студсовет общежития на моей памяти, который функционировал и обслуживал интересы проживающих, был на Чернышевского.  Тогда нам удалость график работы душевых сделать человеческий, а не как в колонии поселения. Заявлениями по факту нарушений были уволены/заменены все сотрудники чоп, что довело до само увольнения в т.ч. коменданта, которые занимались самодурством. И комендантский час упразднили, которого быть не должно.  Правда сейчас там новый студсовет, от директора КСО. Год назад, я наблюдал что они тоже обслуживают интересы директора КСО, но не проживающих. Но, жалоб нет, так что либо всех всё устраивает, либо все вкусно «хавают», это их право.    За вас никто ничего делать не будет. За вас вам только ямку выкопают, и робко попросят в неё лечь.  Не уютно!",1
"Ролик лучший, можно показывать в учебных заведениях в целях пропаганды донорства!",1
Светлая память самый лучший преподаватель . Рашид Билалович урыннарыгыз ожмах турлэрендэ булсын 🙏🏻,1
  голые самокатчики скурили поле одуванчиков в парке ДВФУ,0
"Шарага это, нагрузка соответствующая, но смысла поступать нет",1
"Замечательный Педагог высшей школы, Археолог..нам в ВГПИ в1979-1980 посчастливилось слушать его лекции и бывать в экспедиции...",1
"  Это задание сделать можно на изи с помощью нейросетей, если уж до конца честным быть.  Включил VPN Зарегался на ChatGPT и все  А уж если есть карта другой страны и возможность платить по 2к в месяц - так тут совсем легко",0
"Такие разносторонние личности у нас учатся! И главное, каждый будет чувствовать себя как дома и найдет свою траекторию!",1
"  даже не указано какими ошибками Помимо этого нужно сверяться как с официальным шаблоном, так и с отметками в зачетке Меня больше удивляет, что заполняется вручную И то, не раздражает, удивляет Ладно все предлагаю на этом закончить",0
"Спасибо за теплый прием и яркие эмоции для державинцев куратору группы. Сделаем все, чтобы студентам МГУСиТ у нас в гостях также понравилось❤️",1
"Лучше снимать комнату, чем жить в общежитии 🫠",1
"Ковтушенко нарушает законы физики. Ток времени с ним останавливается и вы наслаждаетесь интересным материалом вечность.  Оценка будет с ним хорошая, баллы норм ставит. Единственное, на парах бывает скучновато 🙄",1
"Учиться интересно, знания дадут более чем хорошие и полные, вуз в этом плане свои образовательные обязательств выполняет на все 100 ( если учиться будешь, а не тупо просиживать штаны)  также стоит добавить что и некоторые перспективы имеются, НО всегда есть одно «но». И в данном случаи это «но» связанно с заработными платами по профессии и будущим карьерным ростом со всеми вытекающими…",1
"На самом деле - интересно и прикольно .  Преподы в большем случаев сильные и годные ,  бывают тяжелые случаи .   Учиться интересно .  Практика от академии хреновая .  Но никто не мешает подрабатывать в клинике . Да в целом норм ,  если тебе тут интересно .  Без друзей выгараешь и хочется умереть",1
